frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
295,16,812.3937753376583 1634.108481222493 1508.3218297854335 2161.832954446491,1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625,0.6943717002868652,FJ16ZHY,0.23995597964614046
296,16,806.8975472209357 1640.3854038861343 1506.422134278631 2162.9916529318775,1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875,0.7206742763519287,FJ14ZHY,0.4082773968794847
297,16,804.5451810077893 1647.4044935717852 1507.0045976630295 2163.8377249582372,1041.1991577148438 2057.40234375 1256.9086303710938 2156.1556396484375,0,0,0
298,16,802.1928147946428 1654.4235832574361 1507.587061047428 2164.6837969845974,1038.719482421875 2064.442138671875 1251.0765380859375 2160.0,0.7160831093788147,FJ14ZHY,0.4159020156098252
299,16,797.4149942935064 1660.9659529482753 1505.3785635409613 2165.1361325987086,1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0,0.6752859354019165,FJ14ZHY,0.3910388168653923
130,34,2244.135440287878 1623.0815276691692 2978.9246296199963 2152.3786257411616,2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875,0.5022547245025635,LM13VCV,0.5263523171418872
131,34,2244.261257294594 1629.8109567126326 2983.3766499608205 2151.6933624478957,2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625,0.40942108631134033,LM13VCV,0.4717863186305603
132,34,2244.151297881942 1636.7123733046474 2984.3796676670217 2151.974126893493,2510.311279296875 2003.84912109375 2736.4617919921875 2104.427734375,0,0,0
133,34,2244.0413384692893 1643.6137898966622 2985.3826853732235 2152.2548913390906,2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375,0.6526904106140137,LA13VCV,0.30698702064089817
134,34,2242.3567174142695 1651.7085038373239 2986.261883657828 2156.0029732177927,2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125,0.6312745213508606,LM13VCV,0.45624577541498446
135,34,2243.2022453101276 1660.4719221528012 2989.0898497804433 2159.4039515274094,2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125,0.6477678418159485,LM13VCV,0.3428577395503663
136,34,2245.9463466507164 1667.6618193990523 2992.2119164836076 2160.488985854204,2519.4053955078125 2043.3469848632812 2748.1729736328125 2145.3697509765625,0,0,0
137,34,2248.690447991305 1674.8517166453034 2995.333983186772 2161.574020180999,2522.918701171875 2052.254150390625 2751.818115234375 2155.063720703125,0.6139394044876099,LH13VCV,0.42409605435247116
138,34,2250.864968733847 1682.614085136042 2996.9636706306624 2161.1291717859967,2525.11328125 2059.72412109375 2753.326416015625 2160.0,0.6423074007034302,LM13VCV,0.3205446919077739
139,34,2253.763653949806 1690.0528772031118 2998.597130014531 2162.9491644431514,2514.61474609375 2060.36962890625 2750.913818359375 2160.0,0.5063410997390747,LM13VCV,0.4294209057504207
249,58,2258.2947953686544 1453.6387626395956 2904.0603820472015 1971.1101247290087,2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125,0.4060474932193756,LR02FMI,0.05482099126188311
249,299,2308.1868246431254 1113.6624715050978 2858.8006925531404 1548.1705966700413,2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125,0.37194496393203735,EY61NBC,0.2788916703073815
250,299,2310.892389516297 1127.3143586503918 2867.763917794563 1581.9780643146503,2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875,0.47679683566093445,EY61REC,0.6869556185543144
251,299,2311.9632786721418 1130.1219703334866 2869.017998424062 1589.034843941469,2531.755900065104 1393.3592325846355 2661.345947265625 1472.8909708658855,0,0,0
252,299,2313.034167827987 1132.9295820165814 2870.2720790535614 1596.091623568288,2533.5230305989585 1393.7885335286458 2661.93701171875 1476.1652425130208,0,0,0
253,299,2314.1050569838317 1135.7371936996763 2871.5261596830605 1603.1484031951068,2535.2901611328125 1394.2178344726562 2662.528076171875 1479.4395141601562,0,0,0
254,299,2315.1759461396764 1138.544805382771 2872.7802403125597 1610.2051828219255,2537.0572916666665 1394.6471354166667 2663.119140625 1482.7137858072917,0,0,0
255,299,2316.2468352955216 1141.352417065866 2874.034320942059 1617.2619624487445,2538.824422200521 1395.076436360677 2663.710205078125 1485.988057454427,0,0,0
256,299,2317.3177244513663 1144.1600287489607 2875.288401571558 1624.3187420755633,2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625,0.39395269751548767,EY61MBC,0.6066058368440058
257,299,2322.8530595229677 1145.809114026332 2880.084943508323 1627.4738129496534,2542.775390625 1413.7230224609375 2683.761962890625 1504.482421875,0.26682084798812866,EY61NBG,0.7930956063547159
258,299,2324.1158555103516 1148.2678651961987 2882.220247459832 1631.2673825232732,2543.80546875 1416.2465087890625 2683.05859375 1507.9791015625,0,0,0
259,299,2325.3786514977355 1150.7266163660656 2884.3555514113414 1635.060952096893,2544.835546875 1418.7699951171876 2682.355224609375 1511.47578125,0,0,0
260,299,2326.64144748512 1153.1853675359323 2886.49085536285 1638.854521670513,2545.865625 1421.2934814453124 2681.65185546875 1514.9724609375,0,0,0
261,299,2327.904243472504 1155.6441187057992 2888.6261593143595 1642.6480912441327,2546.895703125 1423.8169677734375 2680.948486328125 1518.469140625,0,0,0
262,299,2329.1670394598877 1158.1028698756659 2890.7614632658688 1646.4416608177526,2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125,0.32716748118400574,EY61NBG,0.5060590953327136
263,299,2330.071174776287 1162.1934488540385 2894.2405472789046 1650.6304790027218,2550.6568196614585 1432.9687093098958 2683.017578125 1530.7637532552083,0,0,0
264,299,2330.9753100926864 1166.284027832411 2897.719631291941 1654.819297187691,2553.3878580729165 1439.5969645182292 2685.7900390625 1539.5616861979167,0,0,0
265,299,2331.8794454090857 1170.3746068107837 2901.1987153049768 1659.0081153726603,2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625,0.3036178648471832,EY61NBG,0.47673689729731134
266,299,2332.323053285234 1175.3798463095973 2904.5182659481798 1668.134812936948,2558.2637329101562 1443.1539001464844 2690.9195556640625 1548.4777221679688,0,0,0
267,299,2332.7666611613818 1180.385085808411 2907.837816591383 1677.261510501236,2560.4085693359375 1440.0825805664062 2693.276611328125 1548.5958251953125,0,0,0
268,299,2333.2102690375295 1185.3903253072249 2911.1573672345867 1686.388208065524,2562.5534057617188 1437.0112609863281 2695.6336669921875 1548.7139282226562,0,0,0
269,299,2333.653876913678 1190.3955648060385 2914.4769178777897 1695.5149056298117,2564.6982421875 1433.93994140625 2697.99072265625 1548.83203125,0.28640279173851013,EY61NEG,0.28463801648491194
270,299,2332.5089688616354 1192.7372953901024 2911.553634791211 1700.2397571094514,2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375,0.3245871663093567,EY61NBG,0.6506297206596767
271,299,2332.8389821510455 1195.0402663628151 2911.7526368338313 1703.9716616425003,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.3470943868160248,EY61NBG,0.6261638583778878
272,299,2332.473098534208 1199.7914524812531 2911.438532426127 1713.6173830716189,2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875,0.34980061650276184,EY61NBG,0.565979558129539
273,299,2336.9427699383928 1203.356631075409 2919.345962492543 1720.0664854288539,2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875,0.25006455183029175,EY61MBC,0.4364748436447933
274,299,2338.96980732631 1204.3507294271967 2926.8395096037066 1722.9985056329006,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.26569128036499023,EY61NBG,0.45271928788237753
275,299,2341.2082496177495 1208.742290841299 2934.9720343245804 1730.7656309670983,2571.735107421875 1455.0413818359375 2706.2421875 1590.3134765625,0.34748536348342896,EY61NBG,0.6037184159235196
276,299,2337.5030564148997 1212.1457239354697 2929.075837597465 1734.852197946858,2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875,0.3329387307167053,EY61NBG,0.26706720598152917
277,299,2338.208147741701 1214.681530892552 2928.6176905222424 1737.4576059311426,2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125,0.45490196347236633,EY61NBG,0.3948349733236969
278,299,2339.5306614504752 1219.0625342153035 2930.204037636874 1741.9849377465916,2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875,0.45798444747924805,EY51NBG,0.3793818595932094
279,299,2341.8948039027887 1224.7762996772333 2936.66535070107 1746.1084050253078,2565.843994140625 1515.83935546875 2725.6708984375 1607.4521484375,0.5263239741325378,EY61NBG,0.34557731618447163
280,299,2342.5479185308736 1229.3572486720932 2940.585033756203 1750.575310778569,2565.09716796875 1509.205810546875 2725.1826171875 1608.8792724609375,0.45232266187667847,EY61NBG,0.3656089172187042
281,299,2342.963924889338 1232.508198470996 2944.1757591850655 1755.9724340444902,2567.2744954427085 1517.4851684570312 2727.0647786458335 1615.2353515625,0,0,0
282,299,2343.3799312478027 1235.6591482698987 2947.7664846139282 1761.3695573104114,2569.4518229166665 1525.7645263671875 2728.9469401041665 1621.5914306640625,0,0,0
283,299,2343.795937606267 1238.8100980688014 2951.357210042791 1766.7666805763324,2571.629150390625 1534.0438842773438 2730.8291015625 1627.947509765625,0,0,0
284,299,2344.2119439647313 1241.9610478677043 2954.947935471653 1772.1638038422536,2573.8064778645835 1542.3232421875 2732.7112630208335 1634.3035888671875,0,0,0
285,299,2344.627950323196 1245.111997666607 2958.538660900516 1777.5609271081748,2575.9838053385415 1550.6026000976562 2734.5934244791665 1640.65966796875,0,0,0
286,299,2345.0439566816603 1248.2629474655098 2962.1293863293786 1782.958050374096,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.51524817943573,EY61MBG,0.42174540164217944
287,299,2343.907076687416 1251.3412556204194 2961.6152382262603 1788.4789622046592,2574.3427734375 1532.42333984375 2739.910400390625 1649.7979736328125,0.5607779026031494,EY61NBG,0.6620401495604161
288,299,2344.4986980453027 1255.9342897472666 2961.7577116030966 1794.5560973466609,2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875,0.3597502112388611,EY61NBG,0.7000699635160225
289,299,2346.119778850376 1260.5647746077195 2964.2679668607125 1800.3904673251684,2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875,0.4847727119922638,EY61MBG,0.6404881044794692
290,299,2346.6580751058123 1265.0100715368953 2966.7526503402887 1806.4030813168808,2575.1360677083335 1569.8264973958333 2740.3876953125 1663.2033284505208,0,0,0
291,299,2347.1963713612486 1269.4553684660711 2969.2373338198654 1812.4156953085935,2578.5069986979165 1577.7507731119792 2742.3818359375 1668.6597086588542,0,0,0
292,299,2347.734667616685 1273.900665395247 2971.7220172994416 1818.428309300306,2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875,0.5885177254676819,EY61NBG,0.6337729020367134
293,299,2347.014570519418 1276.0657457417346 2971.455054384446 1822.7092067882058,2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125,0.5953420996665955,EY61NBG,0.41643155963219963
294,299,2348.7906272719624 1279.6165604592363 2975.637486550388 1828.9612752991493,2591.4891357421875 1591.0753784179688 2756.9310302734375 1687.839111328125,0,0,0
295,299,2350.5666840245067 1283.167375176738 2979.81991871633 1835.2133438100927,2589.450439453125 1600.591552734375 2761.879150390625 1696.182861328125,0.5743627548217773,EY61NBG,0.31491227508062
296,299,2351.4507657525355 1289.1641053550052 2981.076739352582 1841.7015455706392,2592.0361328125 1611.4129028320312 2763.4249267578125 1699.8411254882812,0,0,0
297,299,2352.334847480564 1295.1608355332723 2982.3335599888337 1848.1897473311856,2594.621826171875 1622.2342529296875 2764.970703125 1703.4993896484375,0.5182049870491028,EY61NBG,0.5837724483579797
298,299,2352.7457716628505 1300.5328030976689 2981.3127212879235 1852.918955225925,2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625,0.5128191113471985,EY61NBG,0.18394827770639197
299,299,2356.726493330211 1306.9224743333243 2985.625113721438 1858.4557668492143,2588.64990234375 1634.414794921875 2770.399169921875 1717.98193359375,0.6243504881858826,EY61NBG,0.7502126107242241
300,299,2357.724477460041 1314.129739805407 2986.60059095906 1867.319329107644,2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125,0.5858878493309021,EY61NBG,0.46327101095213313
301,299,2359.08696578536 1319.2428434808203 2988.69744191483 1875.2946425597438,2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125,0.5525329113006592,EY61NBG,0.39142111697214177
302,299,2360.959710784397 1322.8535979061564 2992.470080965459 1881.1003376072329,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454808473587036,EY61NBG,0.9377763821882696
303,299,2362.881763184939 1326.1134880306345 2994.9174297965274 1889.5263426495126,2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375,0.508118748664856,EY61NBC,0.4911530987556936
304,299,2365.516880119718 1326.819179941313 2998.9276678809 1895.2609970815865,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975088477134705,EY61NBG,0.674507963979977
305,299,2364.2816363257816 1332.2151513750805 2998.1298433980182 1905.1606975942932,2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049472093582153,EY61NBG,0.503095590832383
306,299,2365.3279184756366 1337.48379435679 3000.511660403685 1914.8368926035614,2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875,0.6179088950157166,EY61NBG,0.323924856600191
307,299,2365.276723581401 1342.2121911145518 2999.2533832940017 1921.9174682431612,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907062888145447,EY61NBG,0.5762869227822514
308,299,2366.1980335595945 1350.180501817525 3002.7607262302 1932.0979062674646,2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875,0.6563397645950317,EY61NBG,0.6062480262172285
309,299,2371.392318107238 1354.8516422462724 3011.974097425536 1939.1194354382026,2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125,0.592861533164978,EY61NBG,0.41826034609751694
310,299,2375.0560605212827 1360.8227527411782 3021.4831782853084 1944.941983178262,2610.40283203125 1696.9654541015625 2789.937744140625 1793.04638671875,0.5745710134506226,EY61NBG,0.7382397743146761
311,299,2376.708250386198 1366.9728901957578 3026.1341894875054 1953.5979689150336,2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125,0.617125391960144,EV61NBG,0.6609962082123342
312,299,2377.690325424873 1372.4064055561737 3031.4888952608767 1960.43601229737,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.27227723598480225,EY61NBC,0.7469002227665659
313,299,2377.4805242108987 1379.626334176001 3034.1596609448525 1969.6541332756688,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.2707229969246 1386.8462627958281 3036.830426628828 1978.8722542539674,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139661073684692,EY61NBG,0.4631058364734844
315,299,2379.318673556229 1393.2220009248904 3041.161543023182 1988.107651527755,2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875,0.6762112975120544,EY61MBG,0.3168292045302772
316,299,2380.280108229532 1395.941219748456 3042.691962800064 1992.8152749729081,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249762177467346,EY61NBG,0.6044305784676912
317,299,2380.9195754132797 1402.4056986702926 3049.45651524435 1999.467538539874,2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375,0.6240439414978027,EY61NBG,0.33051363313780846
318,299,2382.8432165655145 1410.1396334360359 3053.9664515207264 2006.8535906233944,2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375,0.522936224937439,EY61NBG,0.6909833976186863
319,299,2384.861348181973 1414.1056284265376 3059.3990122287887 2010.9948520857035,2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375,0.6359372138977051,EY61NBG,0.6201996391013659
320,299,2384.65104690218 1421.741935399042 3060.5396221196775 2021.2596056116997,2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875,0.6249257922172546,EY61NBG,0.2306894575531483
321,299,2385.4011223538414 1426.5056210945893 3063.2523965605083 2029.5675738809325,2630.36474609375 1776.4483642578125 2819.826416015625 1861.9329833984375,0.6331778168678284,EY61NBG,0.5120131138722348
322,299,2387.4322939598 1429.0795014569728 3067.04109057264 2035.7883023813436,2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625,0.6773162484169006,EY61MBG,0.34336058936410335
323,299,2390.33537400137 1431.878080708976 3071.923158543179 2042.48751919404,2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166761875152588,EY61MBG,0.35907409818715663
324,299,2390.8382982895055 1437.4125275432384 3071.4943736764217 2050.210365255588,2646.48486328125 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.3412225776415 1442.9469743775007 3071.065588809665 2057.933211317136,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.6026897430419922,EY61NBG,0.383034608337288
326,299,2392.1512306104937 1452.2949416166641 3070.881086730025 2068.8010185614175,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.6464154124259949,EY61MBG,0.7388477320527789
327,299,2395.3516928269323 1460.7667490453482 3076.8851918261603 2079.010211454113,2644.8759765625 1825.147705078125 2832.473388671875 1912.05322265625,0.6367608308792114,EY61NBC,0.38215331473042125
328,299,2395.0713749535053 1465.6604974469344 3077.9908749679216 2085.3384425370414,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592925786972046,EY61NBG,0.40851438198543794
329,299,2398.24105662444 1472.263484402747 3085.8459416508895 2093.246185450549,2645.299072265625 1833.6326904296875 2836.75341796875 1927.6077270507812,0,0,0
330,299,2401.4107382953744 1478.8664713585597 3093.7010083338573 2101.153928364057,2648.81103515625 1836.758544921875 2845.02392578125 1939.8077392578125,0.5861391425132751,EY61NBG,0.3020770824268449
331,299,2403.572117673239 1484.9797467271674 3101.0008777695116 2108.913503064567,2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108249425888062,EY61NBC,0.25691328049975976
332,299,2403.885759163122 1493.920546086645 3105.8708568797238 2118.491687246383,2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875,0.2796720266342163,EV61NBG,0.36526792862274504
333,299,2407.0863045172996 1503.8007337545391 3116.1199755707926 2127.4244798659574,2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657785177230835,EY61NBG,0.3291159108475945
334,299,2406.9978172005553 1510.3514638595086 3120.6237434930495 2133.0779395073414,2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.690980851650238,EY61MBG,0.501750142907333
335,299,2406.5445873176786 1516.7858590975568 3123.2472115191686 2139.508118284858,2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875,0.6651224493980408,EY61NBG,0.4454529813592498
336,299,2407.554630908918 1521.0848186404755 3126.3989318050167 2144.5803134112834,2666.622802734375 1896.5870361328125 2867.079345703125 1983.5126953125,0.5805898904800415,EY61MBG,0.5825991430835687
337,299,2408.069611428668 1523.5569335420976 3126.4610600607084 2146.8532748494354,2668.369384765625 1902.8135375976562 2866.9410400390625 1991.4578247070312,0,0,0
338,299,2408.5845919484177 1526.0290484437196 3126.5231883164 2149.126236287587,2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625,0.6502240300178528,EY61NBG,0.8325633387495956
339,299,2412.505408940575 1528.875603275179 3133.096017655598 2148.801712087163,2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125,0.6801207661628723,EY61MBG,0.6017375251067896
340,299,2415.632299820012 1531.7654871049112 3140.1615250015857 2148.6208148570913,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912957429885864,EY61NBG,0.95063686236732
341,299,2417.630560967895 1539.002409302821 3142.4856279642772 2149.604684121291,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.6853872537612915,EY61NBG,0.6502554992790617
342,299,2416.911561671947 1547.975981684989 3142.3031893276416 2150.442623845523,2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125,0.6433865427970886,EY61NBG,0.4365499661556222
343,299,2420.8252932651867 1554.965256472211 3147.973338993438 2150.003067001526,2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375,0.6931626796722412,EY61NBG,0.4903025574953594
344,299,2424.4870344888504 1562.3135362077303 3156.833080833503 2151.149861565018,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945276260375977,EY61MBG,0.37714099395581674
345,299,2427.3891088510672 1567.8077631434626 3165.528451090121 2151.943012697261,2690.05615234375 1971.1900634765625 2886.05078125 2063.458251953125,0.7146071791648865,EY61NBG,0.2928779490550529
346,299,2430.115372477754 1573.4252751797883 3172.4132101155446 2151.8412149905503,2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625,0.7091721892356873,EY61NBC,0.8293243215316656
347,299,2432.269877198845 1581.8977467618042 3175.261765013112 2152.692115858168,2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875,0.6835675835609436,EY61NBG,0.5625166401839629
348,299,2432.25335836832 1590.6336437499594 3174.162678950168 2153.229853710924,2688.873046875 2000.736328125 2906.57958984375 2096.807373046875,0.7188360095024109,EY61NBG,0.7051165940375945
349,299,2434.8347329725375 1599.2874313463558 3181.8146545161217 2155.3029940278802,2691.2763671875 2010.3218994140625 2911.790283203125 2101.146484375,0.7096571326255798,EY61NBG,0.40619223924751796
350,299,2437.2287397678015 1604.8102391623304 3188.8826802733547 2155.1269501604647,2693.859130859375 2015.6672973632812 2911.8974609375 2112.2470703125,0,0,0
351,299,2439.6227465630654 1610.333046978305 3195.9507060305878 2154.9509062930492,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339882850646973,EY61NBG,0.5364475334862152
352,299,2441.388322638426 1613.7001295827108 3203.358479122079 2150.9353370384674,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.69706130027771,EY61NBG,0.40152181844853724
353,299,2444.644799850815 1621.515761348916 3207.4383513309126 2152.850249318026,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856769919395447,EV61MBG,0.4116315193286035
354,299,2446.2566932995737 1630.2278830142836 3214.6597698972323 2150.5528907678595,2709.416015625 2059.02099609375 2926.27734375 2149.836181640625,0.6799151301383972,EY61NBG,0.8495144694459046
639,319,2219.288760478278 1327.4829153986304 2847.8330892424146 1831.395506560473,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.3862934410572052,AF65JKV,0.3213805949436854
640,319,2219.485619827909 1331.014595312748 2850.0967387784244 1836.779944051551,2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375,0.4832248091697693,AF65JRV,0.6645477896580126
641,319,2219.716646830787 1332.8563104865318 2849.8744967558664 1841.1043582736766,2445.3778483072915 1667.357177734375 2620.55810546875 1752.888427734375,0,0,0
642,319,2219.9476738336652 1334.6980256603158 2849.6522547333084 1845.4287724958021,2448.4676106770835 1673.8243408203125 2627.895751953125 1756.0792236328125,0,0,0
643,319,2220.178700836543 1336.5397408340996 2849.4300127107504 1849.7531867179277,2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125,0.4681761562824249,AF65JKY,0.3493443461037208
644,319,2219.661517399899 1339.5899123145393 2849.5016627023942 1854.5317548760293,2437.595458984375 1682.347900390625 2621.040771484375 1762.9219970703125,0.27875086665153503,AF65JKY,0.4407283052626886
645,319,2223.791343458756 1343.0381130492187 2858.6644146593403 1861.4559803813922,2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125,0.5074272155761719,AF65JKV,0.5137220107040292
646,319,2225.098157637931 1348.2104003359507 2863.076489073652 1866.4297250373008,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.31451216340065,AF65JKV,0.5162217091457915
647,319,2224.1805124588923 1354.6415089581692 2864.0924667644244 1873.0519396175587,2443.3660888671875 1696.746337890625 2626.3082275390625 1781.9691162109375,0,0,0
648,319,2223.2628672798537 1361.0726175803875 2865.108444455197 1879.6741541978167,2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875,0.354164183139801,AF65JKV,0.292371917801189
649,319,2222.017509444132 1364.7117644502346 2864.2690708806376 1883.3782994413887,2442.943115234375 1701.0992431640625 2634.90673828125 1794.2786865234375,0.39521631598472595,AF65JKV,0.4781537743839263
650,319,2223.202167478087 1369.6689262363543 2868.140967693598 1887.8781595045662,2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875,0.46840599179267883,AF65JKV,0.637196821694242
651,319,2222.650620720109 1373.836199161506 2867.4700607655996 1891.8144509804006,2448.1318359375 1725.2076416015625 2642.572509765625 1800.1483154296875,0.31278902292251587,AR65JKV,0.5404674427392173
652,319,2222.2387816605114 1377.9140586509923 2867.0653950396327 1896.6400775130132,2453.1397705078125 1728.5209350585938 2643.3333740234375 1808.0033569335938,0,0,0
653,319,2221.826942600914 1381.9919181404784 2866.6607293136663 1901.465704045626,2458.147705078125 1731.834228515625 2644.09423828125 1815.8583984375,0.6007646918296814,AF65JKV,0.5854302417706129
654,319,2225.5941274798997 1385.7750439907286 2874.4137637214853 1908.4405858080345,2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875,0.6479743719100952,AF65JKV,0.7330912989176334
655,319,2228.8319994499284 1388.3819595050802 2880.7475059551602 1914.1257253644274,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780959129333496,AF65JKV,0.39076292736342977
656,319,2228.906953879808 1391.66952514913 2883.4473114641683 1920.713241967245,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.981908309688 1394.9570907931802 2886.147116973176 1927.3007585700627,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.056862739568 1398.24465643723 2888.846922482184 1933.8882751728804,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356258749961853,AF65JKV,0.4902276015534923
659,319,2230.333201490289 1403.3197102474878 2889.5619268987157 1939.9651473507383,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.526519238948822,AF65JKV,0.29244784580659217
660,319,2234.8899990727073 1409.2813019146936 2898.7331009675195 1948.0135674643514,2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375,0.4264881908893585,AF65JKV,0.5088081360012133
661,319,2234.3101072524537 1415.4366962537088 2901.39157683008 1952.5025077968835,2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875,0.3837103545665741,AF65JKV,0.6458307965583505
662,319,2229.079312094112 1420.7902015977238 2892.614382424282 1959.600230151233,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840868353843689,AF65JKV,0.7498867343637979
663,319,2232.079136652778 1426.2095685849465 2900.8438088356775 1966.0099522942398,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179343461990356,AR65JKV,0.4704481397012965
664,319,2230.804206793966 1430.096167843316 2903.8954682927615 1971.044126711814,2473.346435546875 1786.3568115234375 2675.1806640625 1874.3572998046875,0.6140415072441101,AF65JKV,0.2814529200992046
665,319,2233.529636638902 1435.6315326381964 2909.8489534233704 1976.9635886306273,2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875,0.29110991954803467,AR65JKY,0.4772314735579384
666,319,2231.19842849188 1438.0901389486276 2911.6720379798035 1979.4548196164683,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519145369529724,AF65JKV,0.2325476106739566
667,319,2230.5189271815752 1441.9990660267172 2913.83045399239 1984.7911846082507,2483.6160888671875 1803.3532104492188 2676.3868408203125 1898.3800048828125,0,0,0
668,319,2229.839425871271 1445.9079931048066 2915.9888700049773 1990.1275496000328,2485.589111328125 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586529970169067,AF65JKV,0.40721342026145346
